14/06/2009,21:45,195.722817,195.722817,195.504376,195.531681,34
14/06/2009,21:50,195.504376,195.640902,195.477071,195.640902,36
14/06/2009,21:55,195.586291,195.586291,195.340546,195.422461,24
14/06/2009,22:00,195.367851,195.422461,195.367851,195.422461,24
14/06/2009,22:05,195.422461,195.422461,195.285935,195.367851,29
14/06/2009,22:10,195.313241,195.313241,194.958275,195.122105,187
14/06/2009,22:15,195.176715,195.231325,195.0948,195.231325,17
14/06/2009,22:20,195.176715,195.231325,195.0948,195.0948,19
14/06/2009,22:25,195.067495,195.067495,194.876359,194.876359,102
14/06/2009,22:30,194.849054,195.012885,194.794444,195.012885,61
14/06/2009,22:35,194.958275,194.958275,194.821749,194.876359,10
14/06/2009,22:40,194.849054,194.903664,194.821749,194.849054,7
14/06/2009,22:45,194.821749,194.876359,194.794444,194.849054,16
14/06/2009,22:50,194.876359,194.930969,194.821749,194.849054,13
14/06/2009,22:55,194.98558,194.98558,194.930969,194.958275,10
14/06/2009,23:00,194.98558,195.012885,194.98558,195.012885,8
14/06/2009,23:05,195.04019,195.04019,194.98558,194.98558,17
14/06/2009,23:10,194.958275,194.958275,194.930969,194.930969,3
14/06/2009,23:15,194.903664,194.930969,194.849054,194.930969,14
14/06/2009,23:20,194.903664,194.958275,194.903664,194.958275,7
14/06/2009,23:25,194.876359,194.903664,194.794444,194.903664,25
14/06/2009,23:30,194.903664,194.930969,194.794444,194.821749,37
14/06/2009,23:35,194.821749,194.876359,194.794444,194.821749,29
14/06/2009,23:40,194.849054,194.876359,194.794444,194.794444,26
14/06/2009,23:45,194.821749,194.821749,194.794444,194.794444,15
14/06/2009,23:50,194.767139,194.767139,194.576003,194.576003,111
14/06/2009,23:55,194.576003,194.603308,194.302953,194.302953,189
15/06/2009,00:00,194.357563,194.521393,194.248342,194.494088,94
15/06/2009,00:05,194.548698,194.657919,194.548698,194.657919,14
15/06/2009,00:10,194.657919,194.794444,194.603308,194.685224,42
15/06/2009,00:15,194.685224,194.685224,194.494088,194.548698,25
15/06/2009,00:20,194.548698,194.548698,194.466783,194.548698,13
15/06/2009,00:25,194.521393,194.521393,194.248342,194.302953,96
15/06/2009,00:30,194.302953,194.357563,194.248342,194.248342,58
15/06/2009,00:35,194.221037,194.248342,193.947987,194.029902,204
15/06/2009,00:40,193.975292,194.029902,193.620326,193.756851,553
15/06/2009,00:45,193.756851,193.756851,193.53841,193.565715,198
15/06/2009,00:50,193.647631,193.729546,193.620326,193.674936,41
15/06/2009,00:55,193.674936,194.002597,193.674936,193.947987,120
15/06/2009,01:00,193.893376,193.947987,193.456495,193.53841,264
15/06/2009,01:05,193.511105,193.53841,193.456495,193.53841,157
15/06/2009,01:10,193.4838,193.947987,193.42919,193.893376,199
15/06/2009,01:15,193.811461,194.002597,193.729546,193.784156,65
15/06/2009,01:20,193.811461,193.811461,193.4838,193.4838,100
15/06/2009,01:25,193.511105,193.702241,193.511105,193.674936,71
15/06/2009,01:30,193.702241,193.811461,193.593021,193.620326,69
15/06/2009,01:35,193.647631,193.674936,193.53841,193.565715,68
15/06/2009,01:40,193.565715,193.866071,193.565715,193.702241,82
15/06/2009,01:45,193.702241,193.947987,193.647631,193.947987,82
15/06/2009,01:50,193.947987,194.193732,193.811461,194.002597,102
15/06/2009,01:55,193.975292,194.057207,193.893376,193.947987,24
15/06/2009,02:00,193.975292,194.002597,193.31997,193.347275,258
15/06/2009,02:05,193.456495,194.221037,193.456495,194.002597,272
15/06/2009,02:10,194.002597,194.002597,193.620326,193.620326,66
15/06/2009,02:15,193.702241,193.866071,193.53841,193.702241,164
15/06/2009,02:20,193.702241,193.811461,193.674936,193.729546,73
15/06/2009,02:25,193.756851,193.947987,193.729546,193.947987,112
15/06/2009,02:30,193.893376,194.302953,193.784156,193.811461,250
15/06/2009,02:35,193.811461,193.838766,193.401885,193.784156,243
15/06/2009,02:40,193.729546,193.811461,193.401885,193.593021,142
15/06/2009,02:45,193.593021,193.647631,193.183444,193.26536,299
15/06/2009,02:50,193.238054,193.456495,193.210749,193.401885,123
15/06/2009,02:55,193.347275,193.347275,193.074224,193.128834,358
15/06/2009,03:00,193.074224,193.456495,193.074224,193.37458,170
15/06/2009,03:05,193.37458,193.565715,193.183444,193.401885,243
15/06/2009,03:10,193.401885,193.674936,193.401885,193.620326,119
15/06/2009,03:15,193.593021,194.084512,193.593021,194.002597,139
15/06/2009,03:20,194.029902,194.603308,194.029902,194.548698,389
15/06/2009,03:25,194.521393,194.739834,194.439478,194.521393,283
15/06/2009,03:30,194.521393,194.548698,193.975292,194.248342,216
15/06/2009,03:35,194.248342,195.012885,194.111817,194.849054,228
15/06/2009,03:40,194.849054,194.876359,194.439478,194.603308,204
15/06/2009,03:45,194.548698,194.657919,194.357563,194.384868,134
15/06/2009,03:50,194.357563,194.412173,194.193732,194.248342,75
15/06/2009,03:55,194.221037,194.330258,194.166427,194.193732,60
15/06/2009,04:00,194.193732,194.384868,193.729546,193.947987,399
15/06/2009,04:05,193.975292,194.002597,193.811461,193.947987,65
15/06/2009,04:10,193.947987,194.302953,193.893376,194.029902,114
15/06/2009,04:15,194.029902,194.111817,193.784156,193.784156,117
15/06/2009,04:20,193.756851,193.756851,193.456495,193.593021,448
15/06/2009,04:25,193.593021,193.893376,193.42919,193.456495,229
15/06/2009,04:30,193.401885,193.593021,193.37458,193.53841,145
15/06/2009,04:35,193.53841,193.838766,193.53841,193.702241,138
15/06/2009,04:40,193.674936,193.702241,193.511105,193.593021,95
15/06/2009,04:45,193.647631,194.166427,193.647631,194.002597,165
15/06/2009,04:50,194.029902,194.330258,194.029902,194.248342,147
15/06/2009,04:55,194.302953,194.384868,194.166427,194.248342,94
15/06/2009,05:00,194.221037,194.275648,193.975292,194.084512,137
15/06/2009,05:05,194.084512,194.248342,193.947987,194.193732,107
15/06/2009,05:10,194.139122,194.712529,194.084512,194.548698,204
15/06/2009,05:15,194.548698,194.548698,194.248342,194.439478,98
15/06/2009,05:20,194.494088,194.576003,194.384868,194.548698,99
15/06/2009,05:25,194.548698,194.821749,194.521393,194.548698,131
15/06/2009,05:30,194.548698,194.739834,194.548698,194.548698,226
15/06/2009,05:35,194.576003,194.576003,194.357563,194.439478,89
15/06/2009,05:40,194.466783,194.876359,194.466783,194.767139,188
15/06/2009,05:45,194.821749,194.849054,194.548698,194.630614,116
15/06/2009,05:50,194.657919,194.712529,194.576003,194.685224,81
15/06/2009,05:55,194.657919,194.657919,194.412173,194.521393,174
15/06/2009,06:00,194.494088,194.494088,194.193732,194.193732,299
15/06/2009,06:05,194.193732,194.221037,193.784156,194.002597,426
15/06/2009,06:10,194.002597,194.193732,193.920681,194.111817,346
15/06/2009,06:15,194.111817,194.330258,194.002597,194.166427,200
15/06/2009,06:20,194.221037,194.221037,193.866071,193.975292,169
15/06/2009,06:25,193.947987,193.947987,193.620326,193.674936,293
15/06/2009,06:30,193.647631,193.893376,193.53841,193.811461,378
15/06/2009,06:35,193.838766,193.920681,193.756851,193.920681,276
15/06/2009,06:40,193.920681,194.248342,193.893376,194.057207,301
15/06/2009,06:45,194.111817,194.302953,194.084512,194.275648,181
15/06/2009,06:50,194.275648,194.330258,194.057207,194.084512,314
15/06/2009,06:55,194.057207,194.166427,193.920681,193.947987,299
15/06/2009,07:00,193.975292,194.139122,193.920681,193.975292,253
15/06/2009,07:05,193.975292,194.466783,193.866071,194.221037,696
15/06/2009,07:10,194.193732,194.712529,194.084512,194.521393,553
15/06/2009,07:15,194.548698,194.767139,194.384868,194.384868,687
15/06/2009,07:20,194.384868,195.067495,194.330258,195.012885,732
15/06/2009,07:25,194.98558,195.176715,194.603308,195.012885,845
15/06/2009,07:30,195.012885,195.04019,194.521393,194.548698,1188
15/06/2009,07:35,194.494088,194.98558,194.494088,194.958275,496
15/06/2009,07:40,194.958275,195.176715,194.903664,195.012885,512
15/06/2009,07:45,195.012885,195.640902,194.98558,195.613596,1412
15/06/2009,07:50,195.586291,196.514664,195.586291,196.187003,3441
15/06/2009,07:55,196.214308,196.350834,195.832037,195.913952,1013
15/06/2009,08:00,195.941257,196.159698,195.504376,195.640902,1828
15/06/2009,08:05,195.613596,195.941257,194.903664,195.04019,1939
15/06/2009,08:10,195.012885,195.477071,194.98558,195.176715,1063
15/06/2009,08:15,195.176715,195.176715,194.685224,194.739834,1457
15/06/2009,08:20,194.739834,195.122105,194.712529,194.821749,1107
15/06/2009,08:25,194.821749,195.0948,194.685224,194.98558,951
15/06/2009,08:30,194.98558,195.067495,194.139122,194.412173,2683
15/06/2009,08:35,194.412173,194.603308,194.139122,194.248342,1878
15/06/2009,08:40,194.248342,194.275648,193.811461,193.866071,2606
15/06/2009,08:45,193.838766,193.866071,193.128834,193.401885,4082
15/06/2009,08:50,193.401885,193.401885,192.637343,192.965004,4373
15/06/2009,08:55,192.992309,193.37458,192.746563,193.238054,2239
15/06/2009,09:00,193.210749,193.565715,193.156139,193.31997,1755
15/06/2009,09:05,193.31997,193.729546,193.046919,193.729546,2145
15/06/2009,09:10,193.729546,193.975292,193.593021,193.620326,2131
15/06/2009,09:15,193.620326,193.647631,193.183444,193.565715,1812
15/06/2009,09:20,193.565715,193.756851,193.26536,193.31997,1171
15/06/2009,09:25,193.31997,193.37458,192.910393,193.019614,1340
15/06/2009,09:30,193.019614,193.128834,192.336987,192.473512,3491
15/06/2009,09:35,192.500817,192.637343,192.009326,192.173156,3747
15/06/2009,09:40,192.145851,192.391597,191.927411,191.954716,2232
15/06/2009,09:45,191.982021,192.719258,191.954716,192.528122,2386
15/06/2009,09:50,192.528122,192.610038,192.173156,192.528122,1785
15/06/2009,09:55,192.528122,192.637343,192.036631,192.063936,1084
15/06/2009,10:00,192.091241,192.173156,191.053648,191.299394,6644
15/06/2009,10:05,191.326699,191.463224,190.971733,191.272089,3470
15/06/2009,10:10,191.272089,191.463224,190.862512,191.299394,2972
15/06/2009,10:15,191.326699,191.326699,190.425631,190.671377,4189
15/06/2009,10:20,190.698682,190.944428,190.04336,190.862512,4206
15/06/2009,10:25,190.835207,191.190173,190.562157,191.053648,2261
15/06/2009,10:30,191.026343,191.408614,190.753292,190.999038,2273
15/06/2009,10:35,190.971733,191.080953,190.016055,190.04336,2516
15/06/2009,10:40,190.04336,190.671377,189.98875,190.644072,2545
15/06/2009,10:45,190.644072,191.244784,190.616767,191.026343,2110
15/06/2009,10:50,190.999038,191.135563,190.207191,190.725987,1556
15/06/2009,10:55,190.725987,190.862512,190.480241,190.644072,956
15/06/2009,11:00,190.644072,190.971733,190.534851,190.944428,755
15/06/2009,11:05,190.944428,190.944428,190.179885,190.398326,1684
15/06/2009,11:10,190.425631,190.644072,190.343716,190.480241,821
15/06/2009,11:15,190.480241,190.944428,190.398326,190.835207,1295
15/06/2009,11:20,190.835207,191.108258,190.753292,190.807902,1733
15/06/2009,11:25,190.807902,190.999038,190.452936,190.507546,1009
15/06/2009,11:30,190.507546,190.917123,190.507546,190.807902,1066
15/06/2009,11:35,190.807902,191.272089,190.807902,190.917123,2001
15/06/2009,11:40,190.944428,191.354004,190.889818,191.026343,874
15/06/2009,11:45,191.053648,191.244784,190.917123,191.162868,1176
15/06/2009,11:50,191.162868,191.272089,191.026343,191.190173,865
15/06/2009,11:55,191.162868,191.736275,191.162868,191.65436,1740
15/06/2009,12:00,191.627055,191.65436,190.971733,190.999038,1284
15/06/2009,12:05,190.999038,191.272089,190.889818,191.026343,1136
15/06/2009,12:10,190.999038,191.463224,190.999038,191.299394,1172
15/06/2009,12:15,191.299394,191.490529,191.108258,191.135563,990
15/06/2009,12:20,191.190173,191.244784,191.026343,191.162868,616
15/06/2009,12:25,191.190173,191.59975,191.190173,191.517834,1215
15/06/2009,12:30,191.517834,191.517834,190.616767,190.944428,2720
15/06/2009,12:35,190.999038,190.999038,190.480241,190.862512,1512
15/06/2009,12:40,190.862512,191.162868,190.644072,191.135563,1069
15/06/2009,12:45,191.135563,191.59975,191.026343,191.463224,1592
15/06/2009,12:50,191.490529,191.70897,191.217479,191.354004,1441
15/06/2009,12:55,191.354004,191.982021,191.299394,191.8728,2270
15/06/2009,13:00,191.8728,192.227766,191.65436,192.009326,2547
15/06/2009,13:05,192.009326,192.063936,191.381309,191.463224,1624
15/06/2009,13:10,191.463224,191.76358,191.162868,191.572445,1139
15/06/2009,13:15,191.517834,192.091241,191.517834,192.009326,1476
15/06/2009,13:20,192.009326,192.610038,191.790885,191.845495,4108
15/06/2009,13:25,191.790885,193.183444,191.59975,192.883088,9699
15/06/2009,13:30,192.910393,192.965004,192.145851,192.309682,2902
15/06/2009,13:35,192.282377,192.582733,192.173156,192.528122,1058
15/06/2009,13:40,192.500817,192.500817,192.063936,192.200461,567
15/06/2009,13:45,192.173156,192.200461,191.954716,192.036631,842
15/06/2009,13:50,192.036631,192.091241,191.845495,191.845495,590
15/06/2009,13:55,191.900106,192.009326,191.81819,191.954716,250
15/06/2009,14:00,191.954716,191.982021,191.517834,191.736275,610
15/06/2009,14:05,191.76358,191.954716,191.736275,191.927411,133
15/06/2009,14:10,191.927411,192.555427,191.927411,192.500817,643
15/06/2009,14:15,192.500817,192.664648,192.364292,192.637343,662
15/06/2009,14:20,192.610038,192.719258,192.555427,192.555427,151
15/06/2009,14:25,192.582733,192.610038,192.473512,192.528122,161
15/06/2009,14:30,192.528122,192.801173,192.418902,192.746563,373
15/06/2009,14:35,192.746563,192.910393,192.746563,192.883088,415
15/06/2009,14:40,192.883088,192.910393,192.719258,192.746563,117
15/06/2009,14:45,192.773868,192.855783,192.691953,192.719258,189
15/06/2009,14:50,192.719258,192.719258,192.555427,192.610038,186
15/06/2009,14:55,192.637343,192.691953,192.528122,192.582733,125
15/06/2009,15:00,192.637343,192.637343,192.336987,192.336987,85
15/06/2009,15:05,192.336987,192.528122,192.309682,192.473512,76
15/06/2009,15:10,192.446207,192.582733,192.364292,192.528122,93
15/06/2009,15:15,192.473512,192.528122,192.391597,192.473512,39
15/06/2009,15:20,192.446207,192.528122,192.446207,192.500817,12
15/06/2009,15:25,192.555427,192.610038,192.446207,192.610038,78
15/06/2009,15:30,192.582733,192.582733,192.364292,192.418902,87
15/06/2009,15:35,192.418902,192.500817,192.364292,192.473512,21
15/06/2009,15:40,192.528122,192.528122,192.336987,192.418902,42
15/06/2009,15:45,192.473512,192.528122,192.473512,192.500817,42
15/06/2009,15:50,192.418902,192.418902,192.364292,192.364292,9
15/06/2009,15:55,192.364292,192.391597,192.282377,192.391597,15
15/06/2009,16:00,192.336987,192.336987,192.063936,192.173156,89
15/06/2009,16:05,192.173156,192.227766,192.173156,192.200461,23
15/06/2009,16:10,192.200461,192.227766,191.81819,191.81819,87
15/06/2009,17:00,191.982021,192.446207,191.982021,192.446207,72
15/06/2009,17:05,192.446207,192.883088,192.418902,192.883088,142
15/06/2009,17:10,192.828478,192.910393,192.610038,192.691953,155
15/06/2009,17:15,192.746563,192.828478,192.500817,192.582733,21
15/06/2009,17:20,192.446207,192.446207,192.364292,192.418902,9
15/06/2009,17:25,192.391597,192.391597,192.227766,192.255072,24
15/06/2009,17:30,192.309682,192.309682,192.173156,192.282377,39
15/06/2009,17:35,192.309682,192.309682,192.255072,192.255072,3
15/06/2009,17:40,192.282377,192.282377,192.091241,192.145851,15
15/06/2009,17:45,192.091241,192.091241,192.036631,192.091241,15
15/06/2009,17:50,192.063936,192.063936,192.009326,192.036631,14
15/06/2009,17:55,192.036631,192.063936,192.009326,192.063936,17
15/06/2009,18:00,192.091241,192.364292,191.900106,192.091241,90
15/06/2009,18:05,192.173156,192.336987,192.173156,192.336987,24
15/06/2009,18:10,192.227766,192.282377,192.227766,192.282377,14
15/06/2009,18:15,192.255072,192.255072,192.227766,192.255072,10
15/06/2009,18:20,192.145851,192.145851,192.091241,192.091241,4
15/06/2009,18:25,192.091241,192.091241,191.81819,191.982021,25
15/06/2009,18:30,191.8728,192.009326,191.8728,191.982021,17
15/06/2009,18:35,191.982021,191.982021,191.982021,191.982021,3
15/06/2009,18:40,191.982021,191.982021,191.8728,191.8728,12
15/06/2009,18:45,191.8728,191.900106,191.81819,191.81819,14
15/06/2009,18:50,191.81819,191.81819,191.736275,191.790885,22
15/06/2009,18:55,191.76358,191.790885,191.70897,191.70897,29
15/06/2009,19:00,191.70897,191.70897,191.463224,191.463224,68
15/06/2009,19:05,191.463224,191.681665,191.381309,191.681665,41
15/06/2009,19:10,191.627055,191.627055,191.545139,191.572445,10
15/06/2009,19:15,191.517834,191.572445,191.490529,191.572445,11
15/06/2009,19:20,191.572445,191.627055,191.490529,191.545139,14
15/06/2009,19:25,191.545139,191.572445,191.326699,191.326699,41
15/06/2009,19:30,191.326699,191.408614,191.272089,191.354004,11
15/06/2009,19:35,191.354004,191.490529,191.354004,191.490529,27
15/06/2009,19:40,191.435919,191.545139,191.435919,191.545139,29
15/06/2009,19:45,191.545139,191.681665,191.517834,191.59975,46
15/06/2009,19:50,191.65436,191.65436,191.435919,191.490529,31
15/06/2009,19:55,191.517834,191.517834,191.272089,191.272089,53
15/06/2009,20:00,191.299394,191.299394,191.162868,191.244784,107
15/06/2009,20:05,191.217479,191.272089,190.917123,190.944428,192
15/06/2009,20:10,190.944428,191.053648,190.917123,190.971733,38
15/06/2009,20:15,190.971733,191.080953,190.862512,190.971733,73
15/06/2009,20:20,190.944428,191.354004,190.944428,191.326699,67
15/06/2009,20:25,191.272089,191.299394,191.217479,191.299394,17
15/06/2009,20:30,191.272089,191.299394,191.244784,191.299394,15
15/06/2009,20:35,191.299394,191.326699,191.244784,191.272089,68
15/06/2009,20:40,191.299394,191.326699,191.299394,191.299394,7
15/06/2009,20:45,191.354004,191.463224,191.354004,191.435919,14
15/06/2009,20:50,191.408614,191.517834,191.408614,191.490529,75
15/06/2009,20:55,191.490529,191.982021,191.408614,191.900106,214
15/06/2009,21:00,191.8728,191.982021,191.845495,191.927411,27
15/06/2009,21:05,191.900106,191.900106,191.76358,191.76358,55
15/06/2009,21:10,191.76358,191.982021,191.76358,191.8728,60
15/06/2009,21:15,191.8728,192.063936,191.8728,192.063936,62
15/06/2009,21:20,192.063936,192.173156,191.954716,192.091241,56
15/06/2009,21:25,192.118546,192.118546,191.982021,192.036631,8
15/06/2009,21:30,191.954716,192.063936,191.927411,192.009326,16
15/06/2009,21:35,191.982021,192.091241,191.8728,191.982021,37
15/06/2009,21:40,191.900106,192.009326,191.8728,191.954716,20
15/06/2009,21:45,191.954716,191.954716,191.900106,191.900106,3
