22/12/2008;07:15;160.144754;160.442629;159.921348;160.219223;126
22/12/2008;07:20;160.219223;160.256457;159.400068;159.735177;212
22/12/2008;07:25;159.735177;159.884114;159.511771;159.623474;144
22/12/2008;07:30;159.623474;159.809646;158.804319;159.176662;306
22/12/2008;07:35;159.176662;159.549005;158.431976;158.506445;608
22/12/2008;07:40;158.506445;159.213897;157.68729;157.761759;904
22/12/2008;07:45;157.761759;159.064959;157.761759;158.953257;356
22/12/2008;07:50;158.878788;159.362834;158.580913;159.102194;217
22/12/2008;07:55;158.990491;159.139428;158.283039;158.543679;218
22/12/2008;08:00;158.431976;158.580913;156.533027;156.756432;1485
22/12/2008;08:05;156.644729;158.320273;156.384089;157.798993;1462
22/12/2008;08:10;157.761759;157.873462;157.128775;157.538353;554
22/12/2008;08:15;157.501119;158.878788;157.352181;157.985165;813
22/12/2008;08:20;157.94793;158.245805;157.501119;158.245805;669
22/12/2008;08:25;158.245805;158.878788;158.171336;158.692616;716
22/12/2008;08:30;158.729851;159.660708;158.729851;158.767085;1305
22/12/2008;08:35;158.804319;160.219223;158.804319;159.027725;1497
22/12/2008;08:40;159.064959;159.549005;158.394742;158.878788;892
22/12/2008;08:45;158.841554;159.921348;158.729851;159.437302;651
22/12/2008;08:50;159.400068;159.400068;158.543679;158.729851;755
22/12/2008;08:55;158.729851;158.916022;157.724524;157.94793;1045
22/12/2008;09:00;157.910696;158.506445;157.42665;157.873462;839
22/12/2008;09:05;157.873462;158.20857;155.602169;156.011746;2790
22/12/2008;09:10;155.937278;156.086215;154.969186;155.453232;1885
22/12/2008;09:15;155.378763;156.235152;154.559608;156.160683;1759
22/12/2008;09:20;156.160683;156.235152;155.676637;155.900043;742
22/12/2008;09:25;155.937278;156.719198;155.713872;156.235152;1007
22/12/2008;09:30;156.197918;156.197918;155.192591;155.825575;822
22/12/2008;09:35;155.825575;155.937278;155.415997;155.602169;629
22/12/2008;09:40;155.602169;156.123449;155.192591;155.415997;749
22/12/2008;09:45;155.415997;155.453232;154.298968;154.410671;1516
22/12/2008;09:50;154.410671;155.043654;154.187265;154.336202;1493
22/12/2008;09:55;154.410671;154.522374;153.293642;153.405345;2113
22/12/2008;10:00;153.442579;153.889391;151.767035;152.288316;2608
22/12/2008;10:05;152.32555;152.958533;151.618098;152.511721;2494
22/12/2008;10:10;152.511721;153.405345;152.400018;153.10747;1001
22/12/2008;10:15;153.10747;153.330876;152.102144;152.362784;931
22/12/2008;10:20;152.362784;152.995767;152.06491;152.921299;1203
22/12/2008;10:25;152.921299;152.995767;151.469161;152.06491;2366
22/12/2008;10:30;152.102144;152.511721;151.729801;152.251081;1062
22/12/2008;10:35;152.288316;152.58619;151.767035;152.362784;797
22/12/2008;10:40;152.400018;152.921299;152.288316;152.474487;721
22/12/2008;10:45;152.511721;152.884064;152.32555;152.772362;730
22/12/2008;10:50;152.809596;154.001094;152.288316;153.963859;1448
22/12/2008;10:55;153.926625;154.298968;153.405345;154.261734;1653
22/12/2008;11:00;154.2245;154.410671;153.591516;153.740454;1224
22/12/2008;11:05;153.777688;154.2245;153.591516;153.703219;946
22/12/2008;11:10;153.703219;154.410671;153.665985;154.373437;701
22/12/2008;11:15;154.373437;154.373437;153.517048;153.814922;976
22/12/2008;11:20;153.852156;154.075562;153.070236;153.219173;616
22/12/2008;11:25;153.181939;153.554282;152.474487;152.623424;977
22/12/2008;11:30;152.58619;153.36811;152.362784;153.10747;666
22/12/2008;11:35;153.070236;153.10747;152.400018;152.660659;497
22/12/2008;11:40;152.548956;153.144705;152.474487;153.10747;395
22/12/2008;11:45;153.070236;153.777688;153.033002;153.703219;393
22/12/2008;11:50;153.628751;154.261734;153.628751;154.261734;447
22/12/2008;11:55;154.336202;155.378763;154.187265;154.336202;1700
22/12/2008;12:00;154.298968;154.447905;153.591516;154.336202;1015
22/12/2008;12:05;154.336202;154.894717;153.963859;154.708546;884
22/12/2008;12:10;154.74578;155.304294;154.708546;154.931951;713
22/12/2008;12:15;154.969186;156.123449;154.969186;155.378763;1470
22/12/2008;12:20;155.378763;155.453232;153.517048;153.926625;1106
22/12/2008;12:25;154.001094;154.075562;152.772362;153.36811;728
22/12/2008;12:30;153.330876;154.001094;152.921299;153.36811;703
22/12/2008;12:35;153.293642;153.740454;153.181939;153.517048;518
22/12/2008;12:40;153.442579;153.740454;153.219173;153.330876;318
22/12/2008;12:45;153.405345;153.479813;151.767035;152.102144;1218
22/12/2008;12:50;152.102144;152.474487;152.102144;152.32555;581
22/12/2008;12:55;152.288316;152.548956;151.431926;151.953207;1234
22/12/2008;13:00;152.027675;152.474487;151.767035;152.176613;571
22/12/2008;13:05;152.213847;152.288316;151.953207;152.176613;342
22/12/2008;13:10;152.176613;152.251081;151.022349;151.282989;1262
22/12/2008;13:15;151.320224;151.394692;149.681914;151.320224;2371
22/12/2008;13:20;151.357458;151.506395;148.862759;148.974462;3477
22/12/2008;13:25;148.974462;150.650006;147.969136;148.378713;6116
22/12/2008;13:30;148.378713;148.825525;148.229776;148.676588;1289
22/12/2008;13:35;148.788291;148.937228;148.639353;148.788291;329
22/12/2008;13:40;148.788291;149.235102;148.751056;148.937228;360
22/12/2008;13:45;148.974462;149.235102;148.751056;149.160634;413
22/12/2008;13:50;149.123399;149.532977;148.937228;149.011697;295
22/12/2008;13:55;149.011697;149.495743;148.639353;149.086165;370
22/12/2008;14:00;149.011697;149.011697;148.080839;148.304245;468
22/12/2008;14:05;148.378713;148.602119;148.155307;148.527651;202
22/12/2008;14:10;148.527651;148.974462;148.26701;148.974462;340
22/12/2008;14:15;148.974462;149.123399;148.304245;148.564885;248
22/12/2008;14:20;148.527651;148.751056;148.415948;148.453182;140
22/12/2008;14:25;148.453182;148.825525;148.415948;148.564885;443
22/12/2008;14:30;148.564885;148.639353;148.378713;148.564885;94
22/12/2008;14:35;148.564885;148.825525;148.564885;148.676588;111
22/12/2008;14:40;148.602119;148.899994;148.378713;148.490416;254
22/12/2008;14:45;148.415948;148.788291;148.304245;148.453182;209
22/12/2008;14:50;148.378713;148.564885;148.304245;148.490416;231
22/12/2008;14:55;148.341479;148.639353;148.00637;148.192542;421
22/12/2008;15:00;148.192542;148.490416;148.00637;148.378713;171
22/12/2008;15:05;148.415948;148.676588;148.341479;148.602119;110
22/12/2008;15:10;148.602119;148.676588;148.378713;148.378713;99
22/12/2008;15:15;148.415948;148.527651;148.378713;148.415948;34
22/12/2008;15:20;148.415948;148.453182;148.304245;148.378713;59
22/12/2008;15:25;148.378713;148.378713;148.043605;148.26701;48
22/12/2008;15:30;148.26701;148.378713;148.26701;148.378713;11
22/12/2008;15:35;148.415948;148.415948;148.304245;148.341479;27
22/12/2008;15:40;148.304245;148.378713;147.857433;148.304245;63
22/12/2008;15:45;148.192542;148.341479;147.931902;147.931902;18
22/12/2008;15:50;147.931902;147.931902;147.075513;147.298918;155
22/12/2008;15:55;147.336153;147.894667;147.187215;147.48509;69
22/12/2008;16:00;147.336153;147.48509;147.22445;147.261684;149
22/12/2008;16:05;147.336153;147.410621;147.112747;147.22445;30
22/12/2008;16:10;147.22445;147.447856;147.075513;147.373387;103
22/12/2008;17:00;147.261684;147.671261;147.075513;147.410621;44
22/12/2008;17:05;147.48509;147.671261;147.48509;147.634027;34
22/12/2008;17:10;147.634027;147.671261;147.596793;147.634027;28
22/12/2008;17:15;147.596793;147.671261;147.596793;147.671261;13
22/12/2008;17:25;147.671261;147.671261;147.671261;147.671261;11
22/12/2008;17:30;147.671261;147.671261;147.634027;147.671261;9
22/12/2008;17:35;147.671261;147.671261;147.336153;147.336153;30
22/12/2008;17:40;147.447856;147.596793;147.298918;147.596793;16
22/12/2008;17:45;147.48509;147.671261;147.149981;147.261684;28
22/12/2008;17:50;147.447856;147.671261;147.261684;147.373387;9
22/12/2008;17:55;147.447856;147.671261;147.447856;147.559559;15
22/12/2008;18:00;147.48509;147.74573;147.48509;147.671261;60
22/12/2008;18:05;147.634027;147.74573;147.522324;147.559559;30
22/12/2008;18:10;147.708496;147.74573;147.671261;147.708496;32
22/12/2008;18:15;147.671261;147.671261;147.671261;147.671261;2
22/12/2008;18:20;147.74573;147.74573;147.708496;147.74573;6
22/12/2008;18:25;147.74573;147.74573;147.74573;147.74573;2
22/12/2008;18:30;147.74573;147.74573;147.74573;147.74573;7
22/12/2008;18:35;147.74573;147.74573;147.671261;147.74573;10
22/12/2008;18:40;147.74573;147.74573;147.708496;147.708496;9
22/12/2008;18:45;147.708496;147.74573;147.708496;147.74573;9
22/12/2008;18:50;147.74573;147.74573;147.708496;147.708496;12
22/12/2008;18:55;147.708496;147.708496;147.708496;147.708496;3
22/12/2008;19:00;147.74573;147.820199;147.74573;147.820199;35
22/12/2008;19:05;147.820199;147.820199;147.74573;147.820199;12
22/12/2008;19:10;147.820199;147.820199;147.74573;147.820199;26
22/12/2008;19:15;147.782964;147.782964;147.708496;147.708496;13
22/12/2008;19:20;147.708496;147.74573;147.410621;147.48509;45
22/12/2008;19:25;147.447856;147.634027;147.298918;147.447856;16
22/12/2008;19:30;147.671261;147.671261;147.634027;147.634027;4
22/12/2008;19:35;147.634027;147.671261;147.075513;147.149981;62
22/12/2008;19:40;147.149981;147.410621;146.330826;146.889341;96
22/12/2008;19:45;146.96381;147.075513;146.96381;147.075513;5
22/12/2008;19:50;147.112747;147.112747;146.777638;146.926575;32
22/12/2008;19:55;147.075513;147.112747;146.926575;146.96381;8
22/12/2008;20:00;147.038278;147.038278;146.96381;146.96381;3
22/12/2008;20:05;146.926575;146.926575;146.777638;146.777638;42
22/12/2008;20:10;146.814872;146.96381;146.777638;146.814872;39
22/12/2008;20:15;146.852107;147.187215;146.852107;147.187215;8
22/12/2008;20:20;147.149981;147.149981;147.149981;147.149981;1
22/12/2008;20:25;147.075513;147.187215;146.852107;146.852107;11
22/12/2008;20:30;146.814872;146.926575;145.995718;145.995718;48
22/12/2008;20:35;146.107421;146.628701;146.107421;146.181889;31
22/12/2008;20:40;146.144655;146.665935;145.958483;146.405295;43
22/12/2008;20:45;146.516998;146.516998;146.442529;146.442529;32
22/12/2008;20:50;146.442529;146.442529;146.144655;146.330826;18
22/12/2008;20:55;146.256358;146.293592;146.144655;146.293592;5
22/12/2008;21:00;146.181889;146.330826;145.995718;146.330826;24
22/12/2008;21:05;146.405295;146.516998;146.181889;146.181889;15
22/12/2008;21:10;146.219124;146.330826;146.219124;146.330826;2
22/12/2008;21:15;146.256358;146.256358;146.107421;146.181889;37
22/12/2008;21:20;146.368061;146.368061;145.772312;145.772312;112
22/12/2008;21:25;145.772312;145.84678;145.623375;145.735078;72
22/12/2008;21:30;145.660609;145.735078;145.58614;145.58614;19
22/12/2008;21:35;145.58614;145.735078;145.399969;145.58614;86
22/12/2008;21:40;145.511672;146.256358;145.511672;146.144655;84
22/12/2008;21:45;145.995718;146.144655;145.884015;146.144655;17
22/12/2008;21:50;145.958483;146.144655;145.958483;146.144655;10
22/12/2008;21:55;146.256358;146.516998;146.181889;146.516998;92
22/12/2008;22:00;146.516998;147.001044;146.479764;147.001044;35
22/12/2008;22:05;146.777638;147.112747;146.777638;147.112747;21
22/12/2008;22:10;147.075513;147.261684;146.777638;146.96381;65
22/12/2008;22:15;147.22445;147.48509;146.96381;146.96381;14
22/12/2008;22:20;146.96381;146.96381;146.889341;146.96381;4
22/12/2008;22:25;147.187215;147.261684;147.038278;147.149981;4
22/12/2008;22:30;146.96381;147.671261;146.96381;147.634027;128
22/12/2008;22:35;147.634027;147.671261;147.149981;147.22445;55
22/12/2008;22:40;147.447856;148.118073;147.447856;147.969136;59
22/12/2008;22:45;147.931902;148.192542;147.820199;148.043605;55
22/12/2008;22:50;147.559559;147.857433;147.187215;147.596793;28
22/12/2008;22:55;147.708496;148.26701;147.708496;147.931902;31
22/12/2008;23:00;147.857433;147.857433;147.596793;147.820199;11
22/12/2008;23:05;147.820199;148.378713;147.74573;148.043605;46
22/12/2008;23:10;148.118073;148.229776;148.00637;148.043605;18
22/12/2008;23:15;148.192542;148.304245;148.043605;148.080839;68
22/12/2008;23:20;148.080839;148.26701;148.080839;148.26701;13
22/12/2008;23:25;148.378713;148.490416;148.118073;148.155307;45
22/12/2008;23:30;148.155307;148.341479;148.155307;148.26701;16
22/12/2008;23:35;148.26701;148.378713;148.26701;148.304245;13
22/12/2008;23:40;148.341479;148.341479;148.192542;148.192542;18
22/12/2008;23:45;148.043605;148.043605;147.820199;147.969136;22
22/12/2008;23:50;147.782964;148.00637;147.74573;147.931902;12
22/12/2008;23:55;147.894667;147.894667;147.634027;147.782964;12
23/12/2008;00:00;147.782964;147.894667;147.708496;147.894667;12
23/12/2008;00:05;147.857433;147.894667;147.74573;147.782964;13
23/12/2008;00:10;147.820199;147.931902;147.782964;147.931902;20
23/12/2008;00:15;147.931902;147.931902;147.74573;147.74573;11
23/12/2008;00:20;147.74573;147.894667;147.74573;147.894667;2
23/12/2008;00:25;147.894667;148.080839;147.894667;147.931902;12
23/12/2008;00:30;147.931902;148.00637;147.559559;147.559559;16
23/12/2008;00:35;147.559559;147.559559;146.777638;146.889341;89
23/12/2008;00:40;146.96381;147.001044;146.516998;146.70317;47
23/12/2008;00:45;146.591467;146.591467;146.256358;146.479764;50
23/12/2008;00:50;146.368061;146.591467;146.330826;146.368061;23
23/12/2008;00:55;146.554232;146.740404;146.479764;146.740404;21
23/12/2008;01:00;146.628701;146.628701;146.330826;146.405295;13
23/12/2008;01:05;146.219124;146.256358;145.809546;145.84678;78
23/12/2008;01:10;145.884015;146.256358;145.809546;146.219124;35
23/12/2008;01:15;146.256358;147.112747;146.144655;147.112747;58
23/12/2008;01:20;147.112747;147.112747;146.852107;146.852107;35
23/12/2008;01:25;146.852107;147.149981;146.814872;146.814872;45
23/12/2008;01:30;146.814872;146.96381;146.814872;146.889341;12
23/12/2008;01:35;146.852107;146.852107;146.665935;146.777638;24
23/12/2008;01:40;146.814872;147.075513;146.405295;146.628701;52
23/12/2008;01:45;146.554232;147.075513;146.516998;146.889341;44
23/12/2008;01:50;146.889341;146.889341;146.368061;146.368061;40
23/12/2008;01:55;146.330826;146.442529;145.995718;146.219124;73
23/12/2008;02:00;146.293592;146.889341;146.219124;146.293592;75
23/12/2008;02:05;146.293592;146.665935;146.293592;146.665935;53
23/12/2008;02:10;146.665935;146.740404;146.591467;146.665935;74
23/12/2008;02:15;146.591467;146.740404;146.442529;146.442529;36
23/12/2008;02:20;146.405295;146.516998;146.070186;146.219124;55
23/12/2008;02:25;146.293592;146.368061;145.84678;145.958483;95
23/12/2008;02:30;145.921249;146.368061;145.809546;146.368061;94
23/12/2008;02:35;146.256358;146.293592;145.58614;145.623375;119
23/12/2008;02:40;145.921249;146.107421;145.697843;145.809546;76
23/12/2008;02:45;145.884015;146.107421;145.809546;146.107421;39
23/12/2008;02:50;146.144655;146.219124;145.697843;145.735078;59
23/12/2008;02:55;145.772312;145.995718;145.58614;145.921249;104
23/12/2008;03:00;145.921249;146.405295;145.884015;146.256358;162
23/12/2008;03:05;146.256358;146.96381;146.256358;146.96381;207
23/12/2008;03:10;146.889341;147.410621;146.852107;147.261684;151
23/12/2008;03:15;147.22445;147.447856;147.075513;147.298918;59
23/12/2008;03:20;147.22445;147.373387;146.889341;147.187215;93
23/12/2008;03:25;147.187215;147.373387;147.187215;147.187215;56
23/12/2008;03:30;147.187215;147.298918;147.149981;147.261684;122
23/12/2008;03:35;147.298918;147.373387;147.149981;147.261684;49
23/12/2008;03:40;147.298918;147.48509;146.889341;147.038278;107
23/12/2008;03:45;147.001044;147.075513;147.001044;147.038278;15
23/12/2008;03:50;147.075513;147.22445;147.001044;147.112747;69
23/12/2008;03:55;147.187215;148.080839;147.038278;147.559559;198
23/12/2008;04:00;147.671261;147.782964;147.447856;147.708496;77
23/12/2008;04:05;147.74573;148.26701;147.74573;148.192542;172
23/12/2008;04:10;148.155307;148.564885;148.155307;148.378713;132
23/12/2008;04:15;148.341479;148.453182;148.229776;148.341479;67
23/12/2008;04:20;148.341479;148.453182;148.341479;148.415948;65
23/12/2008;04:25;148.415948;148.713822;148.415948;148.564885;134
23/12/2008;04:30;148.564885;148.899994;148.378713;148.825525;135
23/12/2008;04:35;148.825525;148.862759;148.639353;148.676588;77
23/12/2008;04:40;148.639353;149.086165;148.080839;148.490416;349
23/12/2008;04:45;148.527651;148.751056;148.527651;148.602119;36
23/12/2008;04:50;148.602119;148.676588;148.118073;148.378713;94
23/12/2008;04:55;148.378713;148.676588;148.229776;148.676588;33
23/12/2008;05:00;148.602119;148.751056;148.527651;148.564885;42
23/12/2008;05:05;148.676588;149.048931;148.378713;148.974462;194
23/12/2008;05:10;149.011697;149.011697;148.564885;148.751056;106
23/12/2008;05:15;148.788291;148.825525;148.602119;148.602119;113
23/12/2008;05:20;148.602119;148.602119;147.74573;148.043605;136
23/12/2008;05:25;148.043605;148.639353;148.043605;148.26701;47
23/12/2008;05:30;148.192542;148.453182;148.118073;148.378713;31
23/12/2008;05:35;148.378713;148.378713;147.931902;148.155307;94
23/12/2008;05:40;148.043605;148.192542;147.820199;148.192542;144
23/12/2008;05:45;148.155307;148.155307;147.931902;148.00637;10
23/12/2008;05:50;148.00637;148.527651;147.931902;148.527651;99
23/12/2008;05:55;148.527651;148.676588;148.490416;148.490416;78
23/12/2008;06:00;148.639353;148.862759;148.639353;148.751056;88
23/12/2008;06:05;148.825525;148.937228;148.751056;148.862759;129
23/12/2008;06:10;148.862759;149.160634;148.788291;148.974462;163
23/12/2008;06:15;148.974462;149.123399;148.937228;149.086165;58
23/12/2008;06:20;149.086165;149.868086;149.086165;149.756383;330
23/12/2008;06:25;149.756383;149.90532;149.532977;149.681914;85
23/12/2008;06:30;149.64468;149.681914;149.123399;149.309571;133
23/12/2008;06:35;149.309571;149.458508;148.639353;148.899994;175
23/12/2008;06:40;148.862759;149.160634;148.639353;148.639353;77
23/12/2008;06:45;148.751056;149.086165;148.602119;149.086165;99
23/12/2008;06:50;149.123399;149.197868;148.862759;148.974462;140
23/12/2008;06:55;148.937228;149.011697;148.825525;148.899994;186
23/12/2008;07:00;148.862759;148.862759;148.527651;148.751056;370
23/12/2008;07:05;148.751056;149.048931;148.713822;149.048931;77
23/12/2008;07:10;148.937228;149.011697;148.453182;148.527651;122
23/12/2008;07:15;148.527651;148.676588;148.229776;148.639353;289
23/12/2008;07:20;148.676588;148.899994;148.304245;148.602119;246
23/12/2008;07:25;148.527651;148.639353;147.782964;147.857433;359
23/12/2008;07:30;147.969136;148.378713;147.931902;148.378713;454
