DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2024-02-29 00:00:00,0.4263582156742456,0.42635821567424564,5.551115123125783e-17,0.3976153900210831,0.39761539002108315,5.551115123125783e-17
2024-02-29 01:00:00,0.4038607320285235,0.4038607320285235,0.0,0.4536003595747656,0.4536003595747656,0.0
2024-02-29 02:00:00,0.4045070221952592,0.4045070221952592,0.0,0.4348565726127936,0.43485657261279365,5.551115123125783e-17
2024-02-29 03:00:00,0.4186502976656329,0.4186502976656329,0.0,0.4718038374159829,0.4718038374159829,0.0
2024-02-29 04:00:00,0.4239864187693278,0.42398641876932786,5.551115123125783e-17,0.4670502788982352,0.4670502788982352,0.0
2024-02-29 05:00:00,0.4441802390830196,0.4441802390830196,0.0,0.4706833371724006,0.4706833371724006,0.0
2024-02-29 06:00:00,0.4270722989167159,0.42707229891671594,5.551115123125783e-17,0.4751892087877851,0.4751892087877851,0.0
2024-02-29 07:00:00,0.434362977440036,0.434362977440036,0.0,0.4880600198182104,0.4880600198182104,0.0
2024-02-29 08:00:00,0.4346515244492164,0.4346515244492164,0.0,0.4786286445098491,0.4786286445098491,0.0
2024-02-29 09:00:00,0.4317066890262413,0.4317066890262413,0.0,0.5098490083526349,0.5098490083526349,0.0
2024-02-29 10:00:00,0.4259667605595671,0.4259667605595671,0.0,0.4439281248475542,0.4439281248475542,0.0
2024-02-29 11:00:00,0.431665158813822,0.43166515881382206,5.551115123125783e-17,0.4601176950767007,0.4601176950767007,0.0
2024-02-29 12:00:00,0.4300947626260763,0.4300947626260763,0.0,0.4897809239672554,0.4897809239672554,0.0
2024-02-29 13:00:00,0.4299326636447638,0.42993266364476385,5.551115123125783e-17,0.4721488631053486,0.47214886310534865,5.551115123125783e-17
2024-02-29 14:00:00,0.4579718129937139,0.4579718129937139,0.0,0.4878555009732038,0.48785550097320385,5.551115123125783e-17
2024-02-29 15:00:00,0.4624834992134266,0.46248349921342663,5.551115123125783e-17,0.5155298431519537,0.5155298431519537,0.0
2024-02-29 16:00:00,0.4777407942983533,0.47774079429835337,5.551115123125783e-17,0.4326492127551234,0.43264921275512347,5.551115123125783e-17
2024-02-29 17:00:00,0.4511787187898944,0.45117871878989446,5.551115123125783e-17,0.4712096188237489,0.4712096188237489,0.0
2024-02-29 18:00:00,0.4585807409987862,0.45858074099878626,5.551115123125783e-17,0.4202996270235451,0.4202996270235451,0.0
2024-02-29 19:00:00,0.4588678131692641,0.45886781316926417,5.551115123125783e-17,0.5057295450068834,0.5057295450068834,0.0
2024-02-29 20:00:00,0.4592760367881242,0.4592760367881242,0.0,0.4591496399381438,0.4591496399381438,0.0
2024-02-29 21:00:00,0.4415204221825099,0.4415204221825099,0.0,0.4435727820301529,0.4435727820301529,0.0
2024-02-29 23:00:00,0.4540510868353341,0.45405108683533413,5.551115123125783e-17,0.481591551494942,0.481591551494942,0.0
2024-03-01 00:00:00,0.4450198472166909,0.44501984721669097,5.551115123125783e-17,0.4741688354142402,0.47416883541424026,5.551115123125783e-17
2024-03-01 01:00:00,0.4417122855162519,0.4417122855162519,0.0,0.4327074401994284,0.4327074401994284,0.0
2024-03-01 02:00:00,0.4490059605679513,0.44900596056795133,5.551115123125783e-17,0.4102229777109131,0.4102229777109131,0.0
2024-03-01 03:00:00,0.4391240604084295,0.4391240604084295,0.0,0.4950338939984015,0.4950338939984015,0.0
2024-03-01 04:00:00,0.4445966450322571,0.4445966450322571,0.0,0.5030613741687856,0.5030613741687856,0.0
2024-03-01 05:00:00,0.4548962639826118,0.45489626398261185,5.551115123125783e-17,0.4875248327263694,0.48752483272636943,5.551115123125783e-17
2024-03-01 06:00:00,0.453210756249233,0.45321075624923307,5.551115123125783e-17,0.5056718505413388,0.5056718505413388,0.0
2024-03-01 07:00:00,0.4736844865977531,0.47368448659775314,5.551115123125783e-17,0.4604652526334262,0.4604652526334262,0.0
2024-03-01 08:00:00,0.4658597191402041,0.4658597191402041,0.0,0.5393139947333204,0.5393139947333204,0.0
2024-03-01 09:00:00,0.4528308864467594,0.45283088644675945,5.551115123125783e-17,0.4449276356184749,0.4449276356184749,0.0
2024-03-01 10:00:00,0.4544943081316115,0.4544943081316115,0.0,0.4080822468969887,0.4080822468969887,0.0
2024-03-01 11:00:00,0.4562508062344669,0.45625080623446695,5.551115123125783e-17,0.4214497056422981,0.42144970564229817,5.551115123125783e-17
2024-03-01 12:00:00,0.4714012798293299,0.4714012798293299,0.0,0.4110323101490034,0.41103231014900343,5.551115123125783e-17
2024-03-01 13:00:00,0.4550600323320085,0.4550600323320085,0.0,0.3472805902649136,0.34728059026491365,5.551115123125783e-17
2024-03-01 14:00:00,0.4564355712799475,0.4564355712799475,0.0,0.3290974243939786,0.3290974243939786,0.0
2024-03-01 15:00:00,0.4705268665600796,0.4705268665600796,0.0,0.3332199717049913,0.3332199717049913,0.0
2024-03-01 16:00:00,0.466126645205526,0.466126645205526,0.0,0.3156928734586999,0.31569287345869995,5.551115123125783e-17
2024-03-01 17:00:00,0.4614557547840555,0.4614557547840555,0.0,0.2531492591933367,0.25314925919333675,5.551115123125783e-17
2024-03-01 18:00:00,0.467728517390492,0.46772851739049204,5.551115123125783e-17,0.289890432640434,0.289890432640434,0.0
2024-03-01 19:00:00,0.4557673524034501,0.4557673524034501,0.0,0.2657873530885514,0.26578735308855145,5.551115123125783e-17
2024-03-01 20:00:00,0.462491546669077,0.462491546669077,0.0,0.3229702600797082,0.32297026007970825,5.551115123125783e-17
2024-03-01 21:00:00,0.4547770891285075,0.4547770891285075,0.0,0.3133054826465745,0.3133054826465745,0.0
2024-03-03 23:00:00,0.4461893212929056,0.4461893212929056,0.0,0.3316729945961876,0.3316729945961876,0.0
2024-03-04 00:00:00,0.4537650251473575,0.4537650251473575,0.0,0.3459526659661071,0.3459526659661071,0.0
2024-03-04 01:00:00,0.4604577163657348,0.46045771636573485,5.551115123125783e-17,0.3701810484066669,0.37018104840666693,5.551115123125783e-17
2024-03-04 02:00:00,0.4538325299084425,0.45383252990844253,5.551115123125783e-17,0.3822632196847578,0.3822632196847578,0.0
2024-03-04 03:00:00,0.467752115623894,0.46775211562389407,5.551115123125783e-17,0.3833688634948564,0.3833688634948564,0.0
2024-03-04 04:00:00,0.4670495810152008,0.4670495810152008,0.0,0.3907270412026546,0.39072704120265467,5.551115123125783e-17
2024-03-04 05:00:00,0.4670495810152008,0.4670495810152008,0.0,0.4326076897913594,0.4326076897913594,0.0
2024-03-04 06:00:00,0.4719505238081257,0.47195052380812574,5.551115123125783e-17,0.418667783506066,0.41866778350606604,5.551115123125783e-17
2024-03-04 07:00:00,0.463336108550976,0.463336108550976,0.0,0.5086713217125145,0.5086713217125145,0.0
2024-03-04 08:00:00,0.4575655616154028,0.45756556161540285,5.551115123125783e-17,0.5367656122634268,0.5367656122634268,0.0
2024-03-04 09:00:00,0.4585869803324336,0.4585869803324336,0.0,0.5244899916152206,0.5244899916152206,0.0
2024-03-04 10:00:00,0.4447494188660469,0.44474941886604696,5.551115123125783e-17,0.4131425090242796,0.4131425090242796,0.0
2024-03-04 11:00:00,0.4394703873459645,0.4394703873459645,0.0,0.4378502744705796,0.43785027447057967,5.551115123125783e-17
2024-03-04 12:00:00,0.4537121966493331,0.45371219664933315,5.551115123125783e-17,0.4447894254526353,0.4447894254526353,0.0
2024-03-04 13:00:00,0.4556661678354787,0.45566616783547875,5.551115123125783e-17,0.4521302765353935,0.4521302765353935,0.0
2024-03-04 14:00:00,0.4565286633048152,0.4565286633048152,0.0,0.4336937515294974,0.43369375152949746,5.551115123125783e-17
2024-03-04 15:00:00,0.4681388130847176,0.4681388130847176,0.0,0.472301703181995,0.472301703181995,0.0
2024-03-04 16:00:00,0.4597828030596747,0.4597828030596747,0.0,0.5037074116482059,0.5037074116482059,0.0
2024-03-04 17:00:00,0.4779395821463028,0.4779395821463028,0.0,0.5089877276626261,0.5089877276626261,0.0
2024-03-04 18:00:00,0.503392532443284,0.503392532443284,0.0,0.4761021515480753,0.47610215154807534,5.551115123125783e-17
2024-03-04 19:00:00,0.4870852161184785,0.4870852161184785,0.0,0.4248461229046293,0.4248461229046293,0.0
2024-03-04 20:00:00,0.4837476049658183,0.48374760496581837,5.551115123125783e-17,0.3831677847005026,0.3831677847005026,0.0
2024-03-04 21:00:00,0.4773941219524708,0.4773941219524708,0.0,0.3352553860317469,0.3352553860317469,0.0
2024-03-04 23:00:00,0.4858700648896272,0.4858700648896272,0.0,0.3673543436998396,0.36735434369983966,5.551115123125783e-17
2024-03-05 00:00:00,0.475006173763765,0.475006173763765,0.0,0.450436977826063,0.45043697782606307,5.551115123125783e-17
2024-03-05 01:00:00,0.4853621256604314,0.4853621256604314,0.0,0.3824335277886554,0.38243352778865547,5.551115123125783e-17
2024-03-05 02:00:00,0.4876163108580533,0.48761631085805335,5.551115123125783e-17,0.4839787161531173,0.4839787161531173,0.0
2024-03-05 03:00:00,0.4841286087752683,0.4841286087752683,0.0,0.4377841563320542,0.43778415633205425,5.551115123125783e-17
2024-03-05 04:00:00,0.4802376303381946,0.4802376303381946,0.0,0.4268702864798932,0.4268702864798932,0.0
2024-03-05 05:00:00,0.4859850182068076,0.4859850182068076,0.0,0.4324198839705553,0.43241988397055536,5.551115123125783e-17
2024-03-05 06:00:00,0.4935059012153766,0.4935059012153766,0.0,0.4395863905009328,0.4395863905009328,0.0
2024-03-05 07:00:00,0.488539552182325,0.488539552182325,0.0,0.4350303775645266,0.43503037756452667,5.551115123125783e-17
2024-03-05 08:00:00,0.4762214099700613,0.4762214099700613,0.0,0.534562476448925,0.534562476448925,0.0
2024-03-05 09:00:00,0.4666841780193327,0.46668417801933276,5.551115123125783e-17,0.4696335975168885,0.46963359751688855,5.551115123125783e-17
2024-03-05 10:00:00,0.4684633260318485,0.46846332603184854,5.551115123125783e-17,0.4582825141193183,0.4582825141193183,0.0
2024-03-05 11:00:00,0.4810484005390613,0.4810484005390613,0.0,0.5599726450694953,0.5599726450694953,0.0
2024-03-05 12:00:00,0.4816306686812386,0.48163066868123866,5.551115123125783e-17,0.6233330870181959,0.6233330870181959,0.0
2024-03-05 13:00:00,0.4769077177552442,0.47690771775524426,5.551115123125783e-17,0.5442657446809909,0.5442657446809909,0.0
2024-03-05 14:00:00,0.4843165984062256,0.48431659840622565,5.551115123125783e-17,0.5661241974469816,0.5661241974469816,0.0
2024-03-05 15:00:00,0.5045200212480684,0.5045200212480684,0.0,0.5036212065751253,0.5036212065751253,0.0
2024-03-05 16:00:00,0.5120467424626393,0.5120467424626393,0.0,0.5315292911796813,0.5315292911796813,0.0
2024-03-05 17:00:00,0.509554297361288,0.509554297361288,0.0,0.4412422907425395,0.44124229074253957,5.551115123125783e-17
2024-03-05 18:00:00,0.4994407172110912,0.49944071721109123,5.551115123125783e-17,0.4361437353468811,0.43614373534688117,5.551115123125783e-17
2024-03-05 19:00:00,0.4944618721256902,0.49446187212569026,5.551115123125783e-17,0.410190704827211,0.410190704827211,0.0
2024-03-05 20:00:00,0.4987250202619028,0.49872502026190285,5.551115123125783e-17,0.3449308245970841,0.34493082459708413,5.551115123125783e-17
2024-03-05 21:00:00,0.4919837989446438,0.4919837989446438,0.0,0.3588965902328273,0.35889659023282733,5.551115123125783e-17
2024-03-05 23:00:00,0.4727017692866164,0.4727017692866164,0.0,0.3964362149346139,0.39643621493461395,5.551115123125783e-17
2024-03-06 00:00:00,0.4744727584375556,0.4744727584375556,0.0,0.4233505784380948,0.42335057843809487,5.551115123125783e-17
2024-03-06 01:00:00,0.4849503185291224,0.48495031852912246,5.551115123125783e-17,0.4590804563092586,0.45908045630925864,5.551115123125783e-17
2024-03-06 02:00:00,0.4740445440306291,0.4740445440306291,0.0,0.5257531108880649,0.5257531108880649,0.0
2024-03-06 03:00:00,0.47218970657164,0.47218970657164,0.0,0.4444945365238828,0.4444945365238828,0.0
2024-03-06 04:00:00,0.4779328551870654,0.47793285518706546,5.551115123125783e-17,0.4560383530182725,0.4560383530182725,0.0
2024-03-06 05:00:00,0.464840165578566,0.46484016557856606,5.551115123125783e-17,0.4846869726632918,0.4846869726632918,0.0
2024-03-06 06:00:00,0.4680975820088611,0.46809758200886115,5.551115123125783e-17,0.4708073055154043,0.4708073055154043,0.0
2024-03-06 07:00:00,0.4548290451004463,0.45482904510044636,5.551115123125783e-17,0.4790441856043371,0.47904418560433715,5.551115123125783e-17
2024-03-06 08:00:00,0.4644336475430493,0.4644336475430493,0.0,0.5020994359467411,0.5020994359467411,0.0
2024-03-06 09:00:00,0.4765023027540019,0.4765023027540019,0.0,0.4734106916026482,0.4734106916026482,0.0
2024-03-06 10:00:00,0.4777256921572717,0.4777256921572717,0.0,0.4440123417829715,0.44401234178297155,5.551115123125783e-17
2024-03-06 11:00:00,0.4722101580312333,0.4722101580312333,0.0,0.4424234824266935,0.4424234824266935,0.0
2024-03-06 12:00:00,0.4891378527510607,0.48913785275106075,5.551115123125783e-17,0.4319351229594347,0.4319351229594347,0.0
2024-03-06 13:00:00,0.4665402208693073,0.46654022086930735,5.551115123125783e-17,0.5291811506550194,0.5291811506550194,0.0
2024-03-06 14:00:00,0.469677484102815,0.46967748410281507,5.551115123125783e-17,0.506455941260178,0.506455941260178,0.0
2024-03-06 15:00:00,0.4762010565800764,0.4762010565800764,0.0,0.4647854376923218,0.4647854376923218,0.0
2024-03-06 16:00:00,0.4925778191102165,0.49257781911021653,5.551115123125783e-17,0.4047797468107693,0.4047797468107693,0.0
2024-03-06 17:00:00,0.5035850982954293,0.5035850982954293,0.0,0.2998202685112996,0.29982026851129967,5.551115123125783e-17
2024-03-06 18:00:00,0.5003669270672192,0.5003669270672192,0.0,0.3721787869500496,0.37217878695004963,5.551115123125783e-17
2024-03-06 19:00:00,0.5073956370535956,0.5073956370535956,0.0,0.4228791742481578,0.42287917424815785,5.551115123125783e-17
2024-03-06 20:00:00,0.4867933617082041,0.48679336170820414,5.551115123125783e-17,0.4277376813819741,0.4277376813819741,0.0
2024-03-06 21:00:00,0.4875813232641088,0.4875813232641088,0.0,0.4398588624435294,0.4398588624435294,0.0
2024-03-06 23:00:00,0.4869752875664784,0.4869752875664784,0.0,0.4332557819434867,0.43325578194348674,5.551115123125783e-17
2024-03-07 00:00:00,0.4947734456682618,0.49477344566826187,5.551115123125783e-17,0.4652672920187086,0.4652672920187086,0.0
2024-03-07 01:00:00,0.4778753224471819,0.4778753224471819,0.0,0.4606679974641277,0.46066799746412773,5.551115123125783e-17
2024-03-07 02:00:00,0.4840921873072126,0.4840921873072126,0.0,0.4061376039568128,0.40613760395681286,5.551115123125783e-17
2024-03-07 03:00:00,0.467510288021896,0.46751028802189604,5.551115123125783e-17,0.3658840767568749,0.36588407675687495,5.551115123125783e-17
2024-03-07 04:00:00,0.4685694412548372,0.46856944125483724,5.551115123125783e-17,0.414507797864373,0.414507797864373,0.0
2024-03-07 05:00:00,0.4964719832254328,0.49647198322543284,5.551115123125783e-17,0.4304637406682589,0.4304637406682589,0.0
2024-03-07 06:00:00,0.491461340327067,0.49146134032706706,5.551115123125783e-17,0.4349522009238982,0.4349522009238982,0.0
2024-03-07 07:00:00,0.5037432027047544,0.5037432027047544,0.0,0.4420426443861145,0.4420426443861145,0.0
2024-03-07 08:00:00,0.5015753386078555,0.5015753386078555,0.0,0.5201477681776946,0.5201477681776946,0.0
2024-03-07 09:00:00,0.4974848798802962,0.49748487988029627,5.551115123125783e-17,0.5430122200125481,0.5430122200125481,0.0
2024-03-07 10:00:00,0.4979706266347045,0.4979706266347045,0.0,0.5245182452695965,0.5245182452695965,0.0
2024-03-07 11:00:00,0.4997061122785025,0.4997061122785025,0.0,0.5248473672904956,0.5248473672904956,0.0
2024-03-07 12:00:00,0.4920109364933254,0.49201093649332545,5.551115123125783e-17,0.5286553033845813,0.5286553033845813,0.0
2024-03-07 13:00:00,0.4896003247470686,0.4896003247470686,0.0,0.52105035152906,0.52105035152906,0.0
2024-03-07 14:00:00,0.5011168841013778,0.5011168841013778,0.0,0.5555006321338478,0.5555006321338478,0.0
2024-03-07 15:00:00,0.4842113742795117,0.4842113742795117,0.0,0.5018399394803957,0.5018399394803957,0.0
2024-03-07 16:00:00,0.478686442144898,0.47868644214489803,5.551115123125783e-17,0.6191241292397887,0.6191241292397887,0.0
2024-03-07 17:00:00,0.5022318474547863,0.5022318474547863,0.0,0.5966925640127998,0.5966925640127998,0.0
2024-03-07 18:00:00,0.500598691605044,0.500598691605044,0.0,0.5822636408338782,0.5822636408338782,0.0
2024-03-07 19:00:00,0.5100003286601857,0.5100003286601857,0.0,0.5291697283842496,0.5291697283842496,0.0
2024-03-07 20:00:00,0.5110083393431414,0.5110083393431414,0.0,0.4945558771231689,0.4945558771231689,0.0
2024-03-07 21:00:00,0.4882508588098837,0.4882508588098837,0.0,0.457069863898606,0.457069863898606,0.0
2024-03-07 23:00:00,0.5064949420746577,0.5064949420746577,0.0,0.454613109308148,0.454613109308148,0.0
2024-03-08 00:00:00,0.5038282457833736,0.5038282457833736,0.0,0.44095838243426,0.44095838243426,0.0
2024-03-08 01:00:00,0.5051209375815727,0.5051209375815727,0.0,0.4600114929936403,0.4600114929936403,0.0
2024-03-08 02:00:00,0.5058177495135837,0.5058177495135837,0.0,0.4816551170052809,0.4816551170052809,0.0
2024-03-08 03:00:00,0.5214906128607772,0.5214906128607772,0.0,0.4992430560514982,0.4992430560514982,0.0
2024-03-08 04:00:00,0.5161346964845451,0.5161346964845451,0.0,0.4679781679080917,0.46797816790809177,5.551115123125783e-17
2024-03-08 05:00:00,0.5033501759928157,0.5033501759928157,0.0,0.4927689290617289,0.4927689290617289,0.0
2024-03-08 06:00:00,0.505486999493024,0.505486999493024,0.0,0.5002405466743063,0.5002405466743063,0.0
2024-03-08 07:00:00,0.4934496708583353,0.4934496708583353,0.0,0.4961912479025263,0.4961912479025263,0.0
2024-03-08 08:00:00,0.5101733556491304,0.5101733556491304,0.0,0.5769963508102212,0.5769963508102212,0.0
2024-03-08 09:00:00,0.4957407892623512,0.49574078926235127,5.551115123125783e-17,0.5404258918015171,0.5404258918015171,0.0
2024-03-08 10:00:00,0.4855122397802215,0.4855122397802215,0.0,0.5224171044205452,0.5224171044205452,0.0
2024-03-08 11:00:00,0.5073928759565869,0.5073928759565869,0.0,0.4977182067234709,0.4977182067234709,0.0
2024-03-08 12:00:00,0.4972856381696724,0.4972856381696724,0.0,0.4952550829322025,0.4952550829322025,0.0
2024-03-08 13:00:00,0.5010793368475753,0.5010793368475753,0.0,0.504703669874126,0.504703669874126,0.0
2024-03-08 14:00:00,0.4872943267750643,0.4872943267750643,0.0,0.4681981821351472,0.4681981821351472,0.0
2024-03-08 15:00:00,0.5087599337589431,0.5087599337589431,0.0,0.4351322437756036,0.4351322437756036,0.0
2024-03-08 16:00:00,0.5191638663010294,0.5191638663010294,0.0,0.392130014717482,0.39213001471748204,5.551115123125783e-17
2024-03-08 17:00:00,0.5318530607218722,0.5318530607218722,0.0,0.3876875099439105,0.3876875099439105,0.0
2024-03-08 18:00:00,0.52427125882022,0.52427125882022,0.0,0.5032343988692408,0.5032343988692408,0.0
2024-03-08 19:00:00,0.5076574843603774,0.5076574843603774,0.0,0.4072145778773258,0.4072145778773258,0.0
2024-03-08 20:00:00,0.5141403748128683,0.5141403748128683,0.0,0.3905739604183675,0.3905739604183675,0.0
2024-03-08 21:00:00,0.5061917075936283,0.5061917075936283,0.0,0.3991335738504482,0.3991335738504482,0.0
2024-03-10 22:00:00,0.5120887018786786,0.5120887018786786,0.0,0.504530022008256,0.504530022008256,0.0
2024-03-10 23:00:00,0.5071098700866726,0.5071098700866726,0.0,0.4823648568288282,0.4823648568288282,0.0
2024-03-11 00:00:00,0.5238338672867257,0.5238338672867257,0.0,0.5541395790825043,0.5541395790825043,0.0
